dataset,row_identifier,severity,rule,message,recommended_action
products.csv,11393,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11393,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11394,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11394,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11395,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11395,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11396,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11396,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11397,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11397,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11398,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11398,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,1140,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,1140,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11400,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11400,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11401,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11401,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11402,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11402,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11404,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11404,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
